datetime,air_temperature[C]@2m,relative_humidity[1]@2m,surface_air_pressure[Pa],wind_speed[m s-1]@10m,wind_speed[m s-1]@100m,wind_from_direction[degree]@10m,wind_from_direction[degree]@100m,soil_temperature[C]@2.55m,soil_moisture[m3 m-3]@2.55m,global_horizontal_irradiance[W m-2],diffuse_horizontal_irradiance[W m-2],direct_normal_irradiance[W m-2],surface_upwelling_longwave_flux_in_air[W m-2],solar_elevation_angle[degree]
2022-03-14 05:00:00+01:00,0.80700004,0.5532103,98999.79,2.4207437,5.4378304,128.2902,147.77127,4.407,0.279,0,0,0,0,0
2022-03-14 06:00:00+01:00,1.757,0.5369867,99156.12,2.433105,5.6008925,170.53775,181.02301,4.407,0.279,0,0,0,0,0
2022-03-14 07:00:00+01:00,1.707,0.6156652,99271.664,1.5811388,5.400926,251.56496,271.06088,4.407,0.279,2,2,0,34.8297,3.705631806
2022-03-14 08:00:00+01:00,3.207,0.74760115,99405.375,2.1377556,5.1009803,259.21576,271.1233,4.407,0.279,46,44,13.274266,203.4068,13.10272532
2022-03-14 09:00:00+01:00,3.957,0.8618158,99501.18,2.147091,4.8764744,207.75845,241.85849,4.407,0.279,47,47,0,416.75592,21.7793355
2022-03-14 10:00:00+01:00,6.457,0.89199144,99568.59,3.8078864,6.3560996,240.06857,245.85446,4.407,0.279,98,98,0,598.55164,29.19672846
2022-03-14 11:00:00+01:00,7.507,0.8684523,99638.625,4.90408,7.4946647,249.71735,251.3232,4.407,0.279,152,142,18.802877,736.41907,34.68611201
2022-03-14 12:00:00+01:00,8.557,0.8170992,99689.19,4.3965893,6.360031,252.80138,253.55954,4.407,0.279,263,204,99.50791,820.9828,37.54011658
2022-03-14 13:00:00+01:00,8.407001,0.81973875,99706.875,3.6055512,5.4037027,266.82022,267.87894,4.407,0.279,202,149,86.69212,846.49835,37.28569143
2022-03-14 14:00:00+01:00,8.457,0.79182374,99726.805,2.7658634,3.9623227,282.5288,280.17545,4.407,0.279,297,220,131.4186,811.2487,33.96963468
2022-03-14 15:00:00+01:00,9.457,0.73760086,99708.93,2.2561028,3.2984846,257.19574,255.96373,4.407,0.279,324,194,250.8045,717.6595,28.12709681
2022-03-14 16:00:00+01:00,10.207,0.6472445,99707.6,3.1575305,4.6872168,259.046,258.92984,4.407,0.279,284,125,384.76965,572.1329,20.47413726
2022-03-14 17:00:00+01:00,9.657,0.6954808,99720.86,1.8248286,3.667424,260.53775,258.9965,4.407,0.279,134,85,176.38596,384.6121,11.66144008
2022-03-14 18:00:00+01:00,9.257,0.6801742,99774.516,1.5811388,2.7073975,251.56496,265.76367,4.407,0.279,67,36,224.49205,167.90268,2.208824848
2022-03-14 19:00:00+01:00,8.957,0.6771492,99829.27,0.9433981,2.0124612,32.005356,296.56497,4.407,0.279,2,2,0,16.757818,0
2022-03-14 20:00:00+01:00,8.507,0.6834131,99862.984,0.7615773,1.7691805,66.801384,317.29062,4.407,0.279,0,0,0,0,0
2022-03-14 21:00:00+01:00,7.957,0.7019024,99905.23,0.22360681,1.4422206,116.56499,303.6901,4.407,0.279,0,0,0,0,0
2022-03-14 22:00:00+01:00,5.357,0.7732296,99875.6,0.9,1.104536,90,354.80566,4.357,0.279,0,0,0,0,0
2022-03-14 23:00:00+01:00,1.6070001,0.8751043,99851.266,1.8027756,0.89442724,123.6901,116.56499,4.357,0.279,0,0,0,0,0
2022-03-15 00:00:00+01:00,0.65700006,0.9133598,99820.65,1.8384776,1.7204651,112.38018,125.537766,4.357,0.279,0,0,0,0,0
2022-03-15 01:00:00+01:00,0.957,0.9202263,99814.53,1.431782,2.1954498,114.775116,120.0685,4.357,0.279,0,0,0,0,0
2022-03-15 02:00:00+01:00,0.707,0.9267872,99743.82,2.302173,3.4234486,87.5105,96.70974,4.357,0.279,0,0,0,0,0
2022-03-15 03:00:00+01:00,1.1070001,0.91698766,99738.88,2.2022717,4.2720017,92.60251,110.55613,4.357,0.279,0,0,0,0,0
2022-03-15 04:00:00+01:00,1.6070001,0.90741557,99706.08,2.4,5.0695167,90,104.85866,4.357,0.279,0,0,0,0,0
2022-03-15 05:00:00+01:00,2.307,0.90140754,99675.59,2.630589,5.9413805,81.25392,96.76608,4.357,0.279,0,0,0,0,0
2022-03-15 06:00:00+01:00,2.757,0.8888936,99632.47,2.6076808,6.140033,85.60138,96.546196,4.357,0.279,0,0,0,0,0
2022-03-15 07:00:00+01:00,3.057,0.87648237,99626.27,2.408319,6.1,94.76356,100.38881,4.357,0.279,4,4,0,39.064693,4.053403157
2022-03-15 08:00:00+01:00,4.757,0.783429,99626.63,2.5079873,5.8549128,94.57384,97.853226,4.357,0.279,50,50,0,211.778,13.45853641
2022-03-15 09:00:00+01:00,6.207,0.7555521,99652.92,2.2472203,5.9135437,110.854546,108.74143,4.357,0.279,121,117,13.027254,424.9536,22.14862307
2022-03-15 10:00:00+01:00,7.957,0.7297276,99595.26,1.8027756,4.8104053,109.440125,110.69553,4.357,0.279,225,206,43.354603,606.5171,29.58213182
2022-03-15 11:00:00+01:00,8.557,0.7257205,99553.57,1.7029386,3.1064448,130.23628,123.17853,4.357,0.279,200,190,18.598478,744.1106,35.0843986
2022-03-15 12:00:00+01:00,7.757,0.7555255,99486.445,1.7029386,4.060788,139.76372,127.99879,4.357,0.279,101,101,0,828.37604,37.93951469
2022-03-15 13:00:00+01:00,9.107,0.649341,99307.85,3,5.2630787,143.13002,141.17017,4.357,0.279,82,82,0,853.5909,37.6686853
2022-03-15 14:00:00+01:00,7.307,0.84148085,99239.266,2.751363,5.333854,109.09359,120.411,4.357,0.279,115,114,1.6916133,818.05853,34.32225616
2022-03-15 15:00:00+01:00,8.557,0.84584284,99146.72,2.607681,5.658622,122.471176,133.56796,4.357,0.279,216,193,43.947155,724.2237,28.44546658
2022-03-15 16:00:00+01:00,7.457,0.8866496,99047.23,2.9681644,6.0108232,122.61923,134.32605,4.357,0.279,55,55,0,578.5063,20.76293306
2022-03-15 17:00:00+01:00,7.007,0.90804976,98954.98,1.746425,4.404543,103.24053,129.47243,4.357,0.279,22,22,0,390.862,11.92946004
2022-03-15 18:00:00+01:00,6.657,0.9236936,98892.93,1.6643317,4.4777226,122.73522,150.57263,4.357,0.279,6,6,0,174.10675,2.46613198
2022-03-15 19:00:00+01:00,6.757,0.93339705,98884.38,1.7,4.661545,180,202.71445,4.357,0.279,0,0,0,19.868572,0
2022-03-15 20:00:00+01:00,6.207,0.9627058,98926.59,2.624881,5.6044626,287.74475,285.52417,4.357,0.279,0,0,0,0,0
2022-03-15 21:00:00+01:00,5.457,0.9624843,99024.6,3.2015622,6.155485,308.65982,316.9749,4.357,0.279,0,0,0,0,0
2022-03-15 22:00:00+01:00,4.607,0.96900266,99092.37,2.3323808,4.9578223,300.96368,318.27057,4.357,0.279,0,0,0,0,0
2022-03-15 23:00:00+01:00,4.357,0.97576827,99176.63,2.641969,5.3263493,299.4758,309.66782,4.357,0.279,0,0,0,0,0
2022-03-16 00:00:00+01:00,3.6069999,0.98600477,99206.69,2.0615528,4.327817,292.83368,310.31403,4.357,0.279,0,0,0,0,0
2022-03-16 01:00:00+01:00,2.507,1,99232.66,1.6970563,4.313931,315.0001,314.06088,4.357,0.279,0,0,0,0,0
2022-03-16 02:00:00+01:00,2.807,0.99293494,99284.53,1.3453624,4.080441,318.01288,323.97253,4.357,0.279,0,0,0,0,0
2022-03-16 03:00:00+01:00,1.957,0.9964374,99303.66,1.603122,4.4384685,356.42374,345.65063,4.357,0.279,0,0,0,0,0
2022-03-16 04:00:00+01:00,0.80700004,0.98568374,99319.164,1.7720045,3.7054014,16.389616,3.0939984,4.357,0.279,0,0,0,0,0
2022-03-16 05:00:00+01:00,0.20700002,0.9784893,99350.766,1.8384775,3.0083218,44.999897,21.44781,4.357,0.279,0,0,0,0,0
2022-03-16 06:00:00+01:00,0.05700004,0.97491366,99387.695,1.603122,3.1400635,93.57626,52.765083,4.357,0.279,0,0,0,0,0
2022-03-16 07:00:00+01:00,0.65700006,0.9821113,99472.234,1.0630146,2.7073975,138.81418,85.76369,4.307,0.279,8,7,13.367762,43.29942,4.40202152
2022-03-16 08:00:00+01:00,2.507,0.97540605,99523.06,2.0223749,4.14367,81.46932,70.253075,4.307,0.279,91,63,175.93913,220.14258,13.81506948
2022-03-16 09:00:00+01:00,5.107,0.9390973,99591.914,1.4317821,3.8209946,102.09474,83.99109,4.307,0.279,230,119,354.488,433.1318,22.51854265
2022-03-16 10:00:00+01:00,8.157001,0.7941437,99607.21,3.008322,4.148494,105.42222,105.376305,4.307,0.279,392,130,589.798,614.4504,29.96812189
2022-03-16 11:00:00+01:00,10.107,0.68673545,99570.83,3.0675724,4.1761227,109.025696,106.699326,4.307,0.279,477,177,551.9772,751.75964,35.48321992
2022-03-16 12:00:00+01:00,11.657,0.57757753,99539.484,3.758989,5.235456,118.61037,118.52302,4.307,0.279,521,186,554.4379,835.7203,38.33925854
2022-03-16 13:00:00+01:00,11.307,0.6079581,99525.94,3.623534,5.0447993,129.40063,129.3693,4.307,0.279,547,183,584.98395,860.63025,38.05162626
2022-03-16 14:00:00+01:00,11.707,0.5696222,99481.875,3.623534,5.1224995,129.40063,128.65984,4.307,0.279,286,245,68.750656,824.8146,34.67436949
2022-03-16 15:00:00+01:00,12.057,0.5527191,99466.32,3.4999998,4.920366,126.86999,127.568665,4.307,0.279,272,223,92.741585,730.73676,28.76303546
2022-03-16 16:00:00+01:00,12.407,0.53257287,99412.01,3.4985712,5.077401,120.963684,122.12497,4.307,0.279,293,149,340.53333,584.8338,21.05086455
2022-03-16 17:00:00+01:00,12.007,0.5429131,99349.484,2.6925824,4.8877397,121.328636,120.76265,4.307,0.279,214,87,442.3346,397.07498,12.19673125
2022-03-16 18:00:00+01:00,9.507,0.6388506,99341.36,2.1633308,5.3009434,123.6901,125.78906,4.307,0.279,88,35,371.2999,180.28217,2.722915317
2022-03-16 19:00:00+01:00,7.157,0.7179682,99363.484,2.4596748,5.6222773,116.56499,128.50069,4.307,0.279,3,2,16.613625,22.969591,0
2022-03-16 20:00:00+01:00,6.207,0.76095015,99362.39,3.3734255,7.209022,101.97612,113.720406,4.307,0.279,0,0,0,0,0
2022-03-16 21:00:00+01:00,6.357,0.76935583,99373.77,4.0521603,8.570298,105.75124,109.06929,4.307,0.279,0,0,0,0,0
2022-03-16 22:00:00+01:00,6.007,0.793765,99389.164,4.0521603,8.5615425,105.75124,112.67139,4.307,0.279,0,0,0,0,0
2022-03-16 23:00:00+01:00,5.807,0.7991234,99396.56,4.237924,8.856636,109.290146,115.40768,4.307,0.279,0,0,0,0,0
2022-03-17 00:00:00+01:00,5.307,0.8098504,99390.86,4.237924,8.766413,109.290146,115.688095,4.307,0.279,0,0,0,0,0
2022-03-17 01:00:00+01:00,5.107,0.7924249,99369.195,3.6769552,7.7897367,112.38018,119.197395,4.307,0.279,0,0,0,0,0
2022-03-17 02:00:00+01:00,4.957,0.7837396,99309.38,3.847077,8.300603,117.89718,121.200455,4.307,0.279,0,0,0,0,0
2022-03-17 03:00:00+01:00,4.607,0.7945195,99334.43,3.6359317,7.6844,121.50421,124.931015,4.307,0.279,0,0,0,0,0
2022-03-17 04:00:00+01:00,4.657,0.7917502,99305.94,3.8013155,7.940403,116.56499,121.08744,4.307,0.279,0,0,0,0,0
2022-03-17 05:00:00+01:00,4.007,0.82268405,99356.55,2.996665,6.8264194,115.70991,121.82741,4.307,0.279,0,0,0,0,0
2022-03-17 06:00:00+01:00,4.057,0.8227495,99395.836,3.2695565,7.206941,113.42871,119.05451,4.307,0.279,0,0,0,0,0
2022-03-17 07:00:00+01:00,3.8569999,0.8313963,99422.57,3.310589,6.9971423,115.01687,120.963684,4.307,0.279,9,7,25.680374,47.528835,4.751342978
2022-03-17 08:00:00+01:00,5.807,0.77120095,99464.35,3.0870697,7.877182,114.90474,118.84257,4.307,0.279,89,53,217.82492,228.48947,14.17218237
2022-03-17 09:00:00+01:00,7.507,0.7211908,99483.66,2.5806975,5.742821,125.537766,125.07384,4.307,0.279,165,109,175.44275,441.27975,22.88895533
2022-03-17 10:00:00+01:00,9.807,0.62612253,99528.75,2.4041631,3.6069376,135.0001,133.87679,4.307,0.279,311,207,231.02272,622.3435,30.35456633
2022-03-17 11:00:00+01:00,10.907,0.577717,99540.93,2.1095023,3.0232434,148.57048,145.78424,4.307,0.279,300,192,196.61552,759.3596,35.88245473
2022-03-17 12:00:00+01:00,11.907,0.55428064,99571.28,1.118034,1.5811388,169.6952,161.56496,4.307,0.279,326,253,119.7078,843.0088,38.73924095
2022-03-17 13:00:00+01:00,11.107,0.56808347,99620.63,1.1401755,1.56205,127.875046,129.80553,4.307,0.279,444,287,250.14769,867.61066,38.43442192
2022-03-17 14:00:00+01:00,11.357,0.5647171,99633.08,0.14142136,0.2,44.999897,90,4.307,0.279,248,242,9.974588,831.51117,35.02589943
2022-03-17 15:00:00+01:00,11.657,0.5575569,99626.695,0.70710677,0.82462114,8.130019,14.036275,4.307,0.279,240,218,41.251778,737.1942,29.07974794
2022-03-17 16:00:00+01:00,11.857,0.55611044,99667.664,1.6278821,2.184033,10.61961,15.945477,4.307,0.279,223,182,95.87505,591.1126,21.33789466
2022-03-17 17:00:00+01:00,11.457,0.6040688,99702.02,1.3,2.6683328,360,12.99463,4.307,0.279,140,125,51.41637,403.24768,12.46323051
2022-03-17 18:00:00+01:00,10.007,0.67699045,99744.125,1.4142135,3.354102,351.87,10.304792,4.307,0.279,41,41,0,186.43013,2.979159782
2022-03-17 19:00:00+01:00,8.857,0.6938586,99828.18,2.2022717,4.9497476,2.6025116,8.130019,4.307,0.279,2,2,0,26.057295,0
2022-03-17 20:00:00+01:00,8.857,0.68173414,99866.93,2.5179358,6.063827,6.842679,13.348748,4.307,0.279,0,0,0,0,0
2022-03-17 21:00:00+01:00,8.857,0.70122445,99963.805,3.8483763,7.529276,24.567156,30.31114,4.307,0.278,0,0,0,0,0
2022-03-17 22:00:00+01:00,8.457,0.7383843,100027.09,3.757659,7.1867933,25.201094,31.920837,4.307,0.278,0,0,0,0,0
2022-03-17 23:00:00+01:00,8.057,0.76671433,100090.41,3.9812057,7.3573093,25.277687,31.097254,4.307,0.278,0,0,0,0,0
2022-03-18 00:00:00+01:00,7.557,0.82148796,100133.19,4.1146083,7.547185,25.942251,32.005356,4.307,0.278,0,0,0,0,0
2022-03-18 01:00:00+01:00,6.657,0.8736926,100219.77,4.159327,7.5166483,27.181028,33.055836,4.257,0.278,0,0,0,0,0
2022-03-18 02:00:00+01:00,6.407,0.8613142,100255.64,4.356604,7.800641,31.865936,36.135475,4.257,0.278,0,0,0,0,0
2022-03-18 03:00:00+01:00,6.157,0.86408126,100281.85,4.548626,8.080223,33.340725,36.44454,4.257,0.278,0,0,0,0,0
2022-03-18 04:00:00+01:00,6.157,0.8671171,100330.266,4.604346,8.20061,34.3804,37.568665,4.257,0.278,0,0,0,0,0
2022-03-18 05:00:00+01:00,6.157,0.86408126,100398.055,4.5,8.028075,36.86999,39.44003,4.257,0.278,0,0,0,0,0
2022-03-18 06:00:00+01:00,6.007,0.8548682,100435.06,4.20119,7.50733,38.23387,41.760216,4.257,0.278,0,0,0,0,0
2022-03-18 07:00:00+01:00,5.907,0.8487625,100530.766,3.8600519,7.0092793,36.573124,42.108665,4.257,0.278,7,6,12.35384,51.747395,5.101224173
2022-03-18 08:00:00+01:00,6.457,0.8171708,100595.164,4.140048,6.670832,37.146767,40.135426,4.257,0.278,64,48,93.358406,236.80963,14.52973356
2022-03-18 09:00:00+01:00,7.207,0.7816709,100681.29,5.1623635,7.9246454,45.78474,47.045418,4.257,0.278,130,119,33.821556,449.3885,23.2597231
2022-03-18 10:00:00+01:00,7.757,0.7555255,100745.65,5.307542,7.8568444,47.290634,47.579197,4.257,0.278,193,164,63.583096,630.1867,30.74133409
2022-03-18 11:00:00+01:00,9.207,0.697013,100771.78,5.5,7.9202275,53.13002,52.695976,4.257,0.278,339,231,194.575,766.90155,36.28198374
2022-03-18 12:00:00+01:00,10.157,0.66322875,100792.19,5.215362,7.4625735,57.528828,57.58772,4.257,0.278,422,229,313.62576,850.2341,39.13935756
2022-03-18 13:00:00+01:00,11.207,0.6055854,100774.83,4.7010636,6.5764737,60.708733,61.876366,4.257,0.278,497,201,467.62958,874.52594,38.81698359
2022-03-18 14:00:00+01:00,11.557,0.57936186,100749.664,5.10392,7.2401657,55.375774,57.40743,4.257,0.278,421,221,329.6736,838.1442,35.37677517
2022-03-18 15:00:00+01:00,11.307,0.5931849,100746.87,4.8826222,7.072482,55.0079,56.5346,4.257,0.278,346,199,273.11487,743.5925,29.39555326
2022-03-18 16:00:00+01:00,10.807,0.61319226,100741.32,4.6872168,6.8264194,56.309914,58.1726,4.257,0.278,244,177,154.95546,597.3391,21.62399101
2022-03-18 17:00:00+01:00,9.907,0.65343165,100760.33,4.596738,7.144928,44.118694,46.701324,4.257,0.278,188,97,307.08575,409.3783,12.72893898
2022-03-18 18:00:00+01:00,8.357,0.710179,100839.664,4.802083,8.300602,31.372961,36.179718,4.257,0.278,79,46,223.95131,192.54651,3.234854234
2022-03-18 19:00:00+01:00,7.407,0.73909783,100925.71,5.4405885,9.464143,36.027473,38.565285,4.257,0.278,3,3,0,29.132242,0
2022-03-18 20:00:00+01:00,6.507,0.7723328,100954.12,5.240229,9.372299,48.09414,50.194473,4.257,0.278,0,0,0,0,0
2022-03-18 21:00:00+01:00,5.957,0.7880767,100967.12,4.4418464,8.5,58.81509,61.92762,4.257,0.278,0,0,0,0,0
2022-03-18 22:00:00+01:00,5.507,0.8101268,101010.31,4.104875,8.077747,55.922764,58.671368,4.257,0.278,0,0,0,0,0
2022-03-18 23:00:00+01:00,5.257,0.8272402,101026.8,3.8587563,7.741447,58.781662,61.448715,4.257,0.278,0,0,0,0,0
2022-03-19 00:00:00+01:00,4.757,0.85048014,101001.59,3.6055512,7.392564,56.3099,59.96681,4.257,0.278,0,0,0,0,0
2022-03-19 01:00:00+01:00,4.057,0.88368845,100983.69,2.9206164,6.723095,51.952908,59.620956,4.257,0.278,0,0,0,0,0
2022-03-19 02:00:00+01:00,3.707,0.8928784,100969.91,3.1384711,6.88767,59.349415,64.17907,4.257,0.278,0,0,0,0,0
2022-03-19 03:00:00+01:00,3.307,0.8989516,100926.48,3.088689,6.7230945,60.94549,67.24899,4.257,0.278,0,0,0,0,0
2022-03-19 04:00:00+01:00,2.907,0.9051014,100873.336,2.9681644,6.488451,57.380775,61.460106,4.257,0.278,0,0,0,0,0
2022-03-19 05:00:00+01:00,2.657,0.90167487,100841.336,2.9681644,6.723095,57.380775,59.620956,4.257,0.278,0,0,0,0,0
2022-03-19 06:00:00+01:00,2.457,0.8982855,100829.305,3.2449963,7.4431176,56.309914,59.300358,4.257,0.278,0,0,0,0,0
2022-03-19 07:00:00+01:00,2.957,0.84844977,100854.586,3.940812,7.823043,54.293217,57.528828,4.257,0.278,14,9,59.518284,55.950558,5.451522423
2022-03-19 08:00:00+01:00,4.4570003,0.8028925,100833.46,3.11127,7.742093,44.999897,54.46224,4.257,0.278,131,47,473.30695,245.09216,14.88758229
2022-03-19 09:00:00+01:00,6.257,0.73965126,100776.88,3.9623227,5.9413805,42.954597,46.363857,4.257,0.278,292,70,670.18384,457.44836,23.6307088
2022-03-19 10:00:00+01:00,7.957,0.5847885,100689.82,5.544367,8.060397,50.856018,52.561356,4.257,0.278,445,84,781.4092,637.97217,31.1282953
2022-03-19 11:00:00+01:00,8.307,0.4990163,100635.7,5.5865912,7.990619,44.27486,45.50697,4.257,0.278,538,112,759.6602,774.37836,36.68168942
2022-03-19 12:00:00+01:00,8.057,0.540135,100545.664,5.869412,8.348653,45.690197,46.941475,4.257,0.278,598,125,761.79083,857.39,39.53950657
2022-03-19 13:00:00+01:00,8.757,0.47174415,100466.39,5.9396963,8.48646,44.999897,45.954758,4.257,0.278,634,127,794.314,881.3708,39.19922593
2022-03-19 14:00:00+01:00,9.007,0.42600277,100362.66,6.129437,8.792042,56.3099,56.129158,4.257,0.278,601,131,768.2871,844.7092,35.7269298
2022-03-19 15:00:00+01:00,7.907,0.47984,100292.12,6.3890533,9.20489,72.69939,72.942955,4.257,0.278,482,143,624.1707,749.92737,29.71040486
2022-03-19 16:00:00+01:00,7.157,0.60650724,100264.23,4.588028,6.868042,73.53991,73.93995,4.257,0.278,289,134,354.61685,603.51105,21.90912532
2022-03-19 17:00:00+01:00,7.707,0.48462093,100222.02,5.656854,8.558621,81.86999,83.29026,4.257,0.278,176,115,202.72105,415.46442,12.99384156
2022-03-19 18:00:00+01:00,6.757,0.43546912,100230.6,5.001,8.700575,88.85426,89.34148,4.257,0.278,70,41,193.7968,198.62975,3.489990769
2022-03-19 19:00:00+01:00,5.407,0.43309578,100253.83,4.4553337,8.448076,80.960594,83.88459,4.257,0.278,5,4,14.950014,32.194054,0
2022-03-19 20:00:00+01:00,5.007,0.4204638,100210.48,4.464303,8.492938,74.407135,77.7639,4.257,0.278,0,0,0,0,0
2022-03-19 21:00:00+01:00,5.307,0.41495594,100175.22,5.4589376,9.741663,81.57312,84.699165,4.257,0.278,0,0,0,0,0
2022-03-19 22:00:00+01:00,5.057,0.44545496,100114.24,5.9076223,10.500476,87.089226,89.45436,4.257,0.278,0,0,0,0,0
2022-03-19 23:00:00+01:00,4.507,0.47357368,100069.15,6.000833,10.800464,89.04518,90.53049,4.257,0.278,0,0,0,0,0
2022-03-20 00:00:00+01:00,5.007,0.48045728,100026.49,6.2289643,10.87796,95.52745,96.863594,4.257,0.278,0,0,0,0,0
2022-03-20 01:00:00+01:00,4.557,0.5129127,99934.15,5.9682493,10.653169,98.673096,99.72751,4.257,0.278,0,0,0,0,0
2022-03-20 02:00:00+01:00,4.307,0.53589225,99892.52,5.531727,10.163661,102.5288,103.07913,4.257,0.278,0,0,0,0,0
2022-03-20 03:00:00+01:00,3.957,0.57447153,99878.77,4.9040794,9.234717,106.58742,107.650215,4.257,0.278,0,0,0,0,0
2022-03-20 04:00:00+01:00,3.757,0.60700434,99847.41,5.059644,9.551963,108.43504,109.57322,4.257,0.278,0,0,0,0,0
2022-03-20 05:00:00+01:00,3.657,0.6367744,99875.32,4.924429,9.402128,113.962494,113.838745,4.257,0.278,0,0,0,0,0
2022-03-20 06:00:00+01:00,3.457,0.6627502,99921.39,4.9193497,9.391485,116.56499,116.56499,4.257,0.278,0,0,0,0,0
2022-03-20 07:00:00+01:00,3.557,0.6605311,99961.29,4.8764744,9.082401,118.14151,118.257935,4.257,0.278,16,10,68.91921,60.132473,5.802095655
2022-03-20 08:00:00+01:00,4.957,0.62819624,100016.25,4.3829217,8.676981,117.1496,117.45091,4.257,0.278,135,47,479.4572,253.32901,15.24558834
2022-03-20 09:00:00+01:00,6.707,0.5484627,100055.695,5.8600345,9.033826,115.25313,116.28135,4.257,0.278,298,70,676.0876,465.451,24.00177595
2022-03-20 10:00:00+01:00,8.557,0.48525774,100028.24,5.7982755,8.628441,122.319595,122.21652,4.257,0.278,447,82,780.1899,645.69073,31.51532093
2022-03-20 11:00:00+01:00,10.357,0.44279492,100038.69,5.220153,7.5,126.430954,126.86999,4.257,0.278,565,89,840.3167,781.7825,37.08145548
2022-03-20 12:00:00+01:00,11.757,0.43092996,100025.09,4.6861496,6.6068144,129.80553,129.47243,4.257,0.278,637,92,870.07874,864.4698,39.93958802
2022-03-20 13:00:00+01:00,12.657,0.39163077,100015.586,4.527693,6.3631754,120.529625,120.191536,4.257,0.278,659,94,877.94855,888.1395,39.58106605
2022-03-20 14:00:00+01:00,13.107,0.3886884,99981.734,4.104875,5.6859474,124.07724,124.24909,4.257,0.278,626,91,867.3877,851.20123,36.07629935
2022-03-20 15:00:00+01:00,13.207,0.3918247,99982.805,3.9446166,5.4708314,120.46546,120.78408,4.257,0.278,543,87,832.17,756.19617,30.02425923
2022-03-20 16:00:00+01:00,12.957,0.39827374,99960.73,3.9812057,5.7245083,115.277695,117.01259,4.257,0.278,418,79,767.3763,609.6252,22.19327214
2022-03-20 17:00:00+01:00,12.307,0.4201621,99943.91,3.443835,5.905929,115.820946,118.30067,4.257,0.278,264,64,654.77374,421.5026,13.25792557
2022-03-20 18:00:00+01:00,10.357,0.47979936,99961.17,2.9410882,6.2769423,107.818985,112.47948,4.257,0.278,104,40,421.28293,204.67749,3.744563413
2022-03-20 19:00:00+01:00,8.057,0.51884955,99983.84,3.945884,8.080842,98.74608,102.144264,4.257,0.278,6,4,28.940296,35.239277,0
2022-03-20 20:00:00+01:00,6.757,0.50017625,100027.22,4.535416,9.080198,104.03627,106.638885,4.257,0.278,0,0,0,0,0
2022-03-20 21:00:00+01:00,5.857,0.51656187,100055.67,4.3324356,8.860023,108.85326,110.48044,4.257,0.278,0,0,0,0,0
2022-03-20 22:00:00+01:00,5.007,0.5378137,100103.96,4.016217,8.430896,108.886185,112.30626,4.257,0.278,0,0,0,0,0
2022-03-20 23:00:00+01:00,4.2070003,0.5457729,100133.414,3.956008,8.228001,106.14441,110.63763,4.257,0.278,0,0,0,0,0
2022-03-21 00:00:00+01:00,3.407,0.55186063,100133.79,3.7854989,8.065358,102.200455,107.31174,4.257,0.277,0,0,0,0,0
2022-03-21 01:00:00+01:00,3.307,0.5251042,100093.9,3.8639357,7.912016,100.43742,106.14441,4.257,0.277,0,0,0,0,0
2022-03-21 02:00:00+01:00,2.457,0.54098195,100083.93,3.8639357,7.955501,100.43742,104.56032,4.257,0.277,0,0,0,0,0
2022-03-21 03:00:00+01:00,1.8069999,0.55170256,100095.62,3.748333,7.9075913,99.21095,103.15755,4.257,0.277,0,0,0,0,0
2022-03-21 04:00:00+01:00,1.207,0.5693637,100107.88,2.886174,6.596969,104.03627,104.03627,4.257,0.277,0,0,0,0,0
2022-03-21 05:00:00+01:00,0.35700002,0.6030142,100146.13,2.1954498,5.4626,120.0685,113.749504,4.257,0.277,0,0,0,0,0
2022-03-21 06:00:00+01:00,-0.44299996,0.6221331,100165.57,2.5079873,5.635601,113.49858,117.47435,4.257,0.277,0,0,0,0,0
2022-03-21 07:00:00+01:00,-0.29299998,0.6248928,100196.4,2.7856774,5.8591805,111.03758,117.439644,4.257,0.277,19,10,99.89345,64.28811,6.152802187
2022-03-21 08:00:00+01:00,1.957,0.59795004,100261.945,2.3259406,6.191123,115.46331,121.122406,4.257,0.277,149,48,532.7789,261.5077,15.60361185
2022-03-21 09:00:00+01:00,4.857,0.53740275,100334.61,1.9723083,3.275668,120.46546,121.26367,4.257,0.277,318,68,728.4914,473.38623,24.37278828
2022-03-21 10:00:00+01:00,7.407,0.45239204,100325.195,2.3600848,3.3600597,126.384445,126.528946,4.257,0.277,471,79,827.63794,653.3345,31.90228218
2022-03-21 11:00:00+01:00,9.457,0.40416294,100299.91,2.1400933,2.9206164,127.40543,128.04709,4.257,0.277,590,87,879.2502,789.1059,37.481166
2022-03-21 12:00:00+01:00,11.007,0.3754346,100259.055,1.7029386,2.280351,130.23628,127.875046,4.257,0.277,663,91,905.34595,871.46735,40.33950264
